"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 11 19:56:45 UTC 2025","Thu Dec 11 19:57:03 UTC 2025","17635","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","baseline_simpleFlow_noAdvancedFeatures","baseline_simpleFlow_noAdvancedFeatures(Quest)","Baseline simple flow without advanced framework features"
"passed","Thu Dec 11 19:57:00 UTC 2025","Thu Dec 11 19:57:18 UTC 2025","18084","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithRowRange_validateCell","readTableWithRowRange_validateCell(Quest)","Read table with start/end row range and validate target cell value"
"passed","Thu Dec 11 19:57:27 UTC 2025","Thu Dec 11 19:57:33 UTC 2025","5823","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowBySearchCriteria_validateCell","readTableRowBySearchCriteria_validateCell(Quest)","Read a table row by search criteria and validate target cell value"
"passed","Thu Dec 11 19:57:03 UTC 2025","Thu Dec 11 19:57:10 UTC 2025","6500","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","authenticateViaUi_perTestNoCache","authenticateViaUi_perTestNoCache(Quest)","AuthenticateViaUi performs login per test without session caching"
"passed","Thu Dec 11 19:56:56 UTC 2025","Thu Dec 11 19:57:14 UTC 2025","18876","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingSoftAssertions","components_validateUsingSoftAssertions(Quest)","Component Covered: Validate using Soft Assertions"
"passed","Thu Dec 11 19:57:00 UTC 2025","Thu Dec 11 19:57:17 UTC 2025","16793","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowWithSpecifiedColumns_validateCell","readTableRowWithSpecifiedColumns_validateCell(Quest)","Read a specific table row with specific columns and validate target cell value"
"passed","Thu Dec 11 19:57:19 UTC 2025","Thu Dec 11 19:57:28 UTC 2025","8777","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingCustomInsertion","clickButtonInCertainCell_usingCustomInsertion(Quest)","Click a button inside a cell found by row using custom insertion interface"
"passed","Thu Dec 11 19:56:56 UTC 2025","Thu Dec 11 19:57:12 UTC 2025","16825","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingMixedAssertions","components_validateUsingMixedAssertions(Quest)","Component Covered: Validate using mixed assertions"
"broken","Thu Dec 11 19:56:55 UTC 2025","Thu Dec 11 19:56:56 UTC 2025","1049","","UI Authentication with Cached Session","","io.cyborgcode.ui.simple.test.framework.AuthenticationViaUITests","testScenario_1","testScenario_1(Quest)","Login is handled once via @AuthenticateViaUi and reused"
"passed","Thu Dec 11 19:57:03 UTC 2025","Thu Dec 11 19:57:14 UTC 2025","10282","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","customServiceExample_switchBetweenServices","customServiceExample_switchBetweenServices(Quest, PurchaseForeignCurrency)","Usage of custom service, and switching between different services"
