"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 05 17:49:33 UTC 2025","Fri Dec 05 17:49:39 UTC 2025","5604","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableSpecificColumnsWithRowRange_validateCell","readTableSpecificColumnsWithRowRange_validateCell(Quest)","Read specific columns within row range and validate target cell value"
"broken","Fri Dec 05 17:49:25 UTC 2025","Fri Dec 05 17:49:33 UTC 2025","7930","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingDataObject","clickButtonInCellFoundByCriteria_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by search criteria using data object"
"passed","Fri Dec 05 17:48:55 UTC 2025","Fri Dec 05 17:49:08 UTC 2025","13255","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingMixedAssertions","components_validateUsingMixedAssertions(Quest)","Component Covered: Validate using mixed assertions"
"passed","Fri Dec 05 17:49:09 UTC 2025","Fri Dec 05 17:49:26 UTC 2025","17441","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingDataObject","clickButtonInCertainCell_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by row using data object"
"passed","Fri Dec 05 17:48:55 UTC 2025","Fri Dec 05 17:49:10 UTC 2025","15464","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingHardAssertions","components_validateUsingHardAssertions(Quest)","Component Covered: Validate using Hard Assertions"
"broken","Fri Dec 05 17:48:55 UTC 2025","Fri Dec 05 17:48:56 UTC 2025","883","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingSoftAssertions","components_validateUsingSoftAssertions(Quest)","Component Covered: Validate using Soft Assertions"
"passed","Fri Dec 05 17:49:14 UTC 2025","Fri Dec 05 17:54:38 UTC 2025","323995","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","config_properties_retrievedLoginCredentials","config_properties_retrievedLoginCredentials(Quest)","Retrieves Login credentials from configuration properties"
"broken","Fri Dec 05 17:49:33 UTC 2025","Fri Dec 05 17:49:39 UTC 2025","6134","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowBySearchCriteria_validateCell","readTableRowBySearchCriteria_validateCell(Quest)","Read a table row by search criteria and validate target cell value"
"passed","Fri Dec 05 17:48:57 UTC 2025","Fri Dec 05 17:49:13 UTC 2025","15767","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","journey_singlePrecondition","journey_singlePrecondition(Quest)","PreQuest with a single @Journey precondition to set required state"
"passed","Fri Dec 05 17:49:09 UTC 2025","Fri Dec 05 17:49:25 UTC 2025","16542","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithRowRange_validateCell","readTableWithRowRange_validateCell(Quest)","Read table with start/end row range and validate target cell value"
"broken","Fri Dec 05 17:49:09 UTC 2025","Fri Dec 05 17:49:25 UTC 2025","16217","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingCustomInsertion","clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)","Click a button inside a cell found by search criteria using custom insertion interface"
"passed","Fri Dec 05 17:49:14 UTC 2025","Fri Dec 05 17:49:19 UTC 2025","5670","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","customServiceExample_switchBetweenServices","customServiceExample_switchBetweenServices(Quest, PurchaseForeignCurrency)","Usage of custom service, and switching between different services"
"broken","Fri Dec 05 17:49:27 UTC 2025","Fri Dec 05 17:49:34 UTC 2025","7914","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowByCriteriaWithSpecifiedColumns_validateCell","readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)","Read a table row by search criteria with specified columns and validate target cell value"
"passed","Fri Dec 05 17:49:09 UTC 2025","Fri Dec 05 17:49:25 UTC 2025","15859","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowWithSpecifiedColumns_validateCell","readTableRowWithSpecifiedColumns_validateCell(Quest)","Read a specific table row with specific columns and validate target cell value"
"passed","Fri Dec 05 17:48:59 UTC 2025","Fri Dec 05 17:49:09 UTC 2025","10769","","UI Authentication with Cached Session","","io.cyborgcode.ui.simple.test.framework.AuthenticationViaUITests","testScenario_1","testScenario_1(Quest)","Login is handled once via @AuthenticateViaUi and reused"
"passed","Fri Dec 05 17:48:57 UTC 2025","Fri Dec 05 17:49:13 UTC 2025","15774","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","baseline_simpleFlow_noAdvancedFeatures","baseline_simpleFlow_noAdvancedFeatures(Quest)","Baseline simple flow without advanced framework features"
"passed","Fri Dec 05 17:48:57 UTC 2025","Fri Dec 05 17:49:14 UTC 2025","16504","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","customServiceExample_usingOnlyCustomMethods","customServiceExample_usingOnlyCustomMethods(Quest, PurchaseForeignCurrency)","Perform the entire scenario via a custom ring (service) methods only"
"passed","Fri Dec 05 17:49:13 UTC 2025","Fri Dec 05 17:49:19 UTC 2025","6192","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","craft_injectsModelDataIntoSteps","craft_injectsModelDataIntoSteps(Quest, PurchaseForeignCurrency)","Craft injects a typed model instance for data-driven steps"
"passed","Fri Dec 05 17:48:57 UTC 2025","Fri Dec 05 17:49:14 UTC 2025","16484","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","multipleJourneys_combinedPreconditions_noJourneyData","multipleJourneys_combinedPreconditions_noJourneyData(Quest)","PreQuest with multiple @Journey entries to compose preconditions, no JourneyData"
